Pretty Formula,A,B,C,D,sus_factor
Li3Al2Cd3O12,Cd1+,Al3+,Li1+,O1-,1118.883589397073
Li3SO6,Li1+,S3+,Li1+,O1-,1125.166908017227
Li3SiO6,Li1+,Si3+,Li1+,O1-,1128.604346712913
Li3AlO6,Li1+,Al3+,Li1+,O1-,1129.5916437085064
Li3Mn3(AuO6)2,Mn5+,Au3+,Li1+,O2-,1132.8323135029038
Li3Mn3(AuO6)2,Mn1+,Au3+,Li1+,O1-,1132.8323135029038
Li3Ti3(SO6)2,Ti1+,S3+,Li1+,O1-,1135.0570257578943
Li3Ti3(SO6)2,Ti3+,S6+,Li1+,O2-,1135.0570257578943
Li3Ti3(SiO6)2,Ti1+,Si3+,Li1+,O1-,1137.6623351441801
Li3Ti3Al2O12,Ti1+,Al3+,Li1+,O1-,1138.4029850282336
Li3Mg3(GaO6)2,Mg1+,Ga3+,Li1+,O1-,1140.3677246735947
Na3Li3(GaO6)2,Na1+,Ga3+,Li1+,O1-,1146.3660801220278
Li3Fe3(BO6)2,Fe5+,B3+,Li1+,O2-,1147.4557482496327
Li3Fe3(BO6)2,Fe1+,B3+,Li1+,O1-,1147.4557482496327
Li3Ca3(BO6)2,Ca1+,B3+,Li1+,O1-,1147.6751182360706
Li3Mg3(GeO6)2,Mg1+,Ge3+,Li1+,O1-,1150.6498213037817
Li3Ag3(NO6)2,Ag1+,N3+,Li1+,O1-,1152.4932419001127
Na3Li3(GeO6)2,Na1+,Ge3+,Li1+,O1-,1156.6612323315017
Li3Ag3(CO6)2,Ag1+,C3+,Li1+,O1-,1157.1409198956967
Li3Fe3(ClO6)2,Fe5+,Cl3+,Li1+,O2-,1162.0013260741998
Li3Fe3(ClO6)2,Fe1+,Cl3+,Li1+,O1-,1162.0013260741998
Li3Fe3(ClO6)2,Fe3+,Cl6+,Li1+,O2-,1162.0013260741998
Li3Cd3(BO6)2,Cd1+,B3+,Li1+,O1-,1163.4316463251228
Li3Ca3(ClO6)2,Ca1+,Cl3+,Li1+,O1-,1163.8971392414715
Li3Ag3(SO6)2,Ag1+,S3+,Li1+,O1-,1166.6455305000213
Li3Ag3(SO6)2,Ag3+,S6+,Li1+,O2-,1166.6455305000213
Li3Fe5O12,Fe5+,Fe3+,Li1+,O2-,1167.3178321797704
Li3Fe5O12,Fe1+,Fe3+,Li1+,O1-,1167.3178321797704
Li3Fe5O12,Fe3+,Fe6+,Li1+,O2-,1167.3178321797704
Li3Si2(AgO4)3,Ag1+,Si3+,Li1+,O1-,1168.883719878486
Li3Al2(AgO4)3,Ag1+,Al3+,Li1+,O1-,1169.5153131226552
Li3Ca3(FeO6)2,Ca1+,Fe3+,Li1+,O1-,1169.6052388385299
Li3Cd3(ClO6)2,Cd1+,Cl3+,Li1+,O1-,1172.7341506982473
Li3Cd3(FeO6)2,Cd1+,Fe3+,Li1+,O1-,1176.025797489886
Li3Zn3(AuO6)2,Zn1+,Au3+,Li1+,O1-,1183.3697537272903
Li3Fe3(NiO6)2,Fe1+,Ni3+,Li1+,O1-,1193.5650431070508
Li3Fe3(NiO6)2,Fe5+,Ni3+,Li1+,O2-,1193.5650431070508
Li3Cd3(NiO6)2,Cd1+,Ni3+,Li1+,O1-,1195.5252311983359
Li3Ca3(NiO6)2,Ca1+,Ni3+,Li1+,O1-,1198.579777931012
Li3Fe3(CuO6)2,Fe1+,Cu3+,Li1+,O1-,1199.4258269109346
Li3Fe3(CuO6)2,Fe5+,Cu3+,Li1+,O2-,1199.4258269109346
Li3Ti2(FeO4)3,Fe1+,Ti3+,Li1+,O1-,1199.7366855652608
Li3Ti2(FeO4)3,Fe5+,Ti3+,Li1+,O2-,1199.7366855652608
Li3Cd3(CuO6)2,Cd1+,Cu3+,Li1+,O1-,1199.8891515619796
Li3Ti2Cd3O12,Cd1+,Ti3+,Li1+,O1-,1200.1408213411692
Li3Ca3(CuO6)2,Ca1+,Cu3+,Li1+,O1-,1204.9372606444363
Li3Ca3Ti2O12,Ca1+,Ti3+,Li1+,O1-,1205.685475990464
Li3Cd3(AgO6)2,Cd1+,Ag3+,Li1+,O1-,1206.4569281307604
Li3Ti3(BO6)2,Ti1+,B3+,Li1+,O1-,1207.438495731126
Li3Fe3(AgO6)2,Fe1+,Ag3+,Li1+,O1-,1207.932262259616
Li3Fe3(AgO6)2,Fe5+,Ag3+,Li1+,O2-,1207.932262259616
Li3Se2O15,O1-,Se6+,Li1+,O1-,1211.986846064566
Li3Ca3(AgO6)2,Ca1+,Ag3+,Li1+,O1-,1213.286631478707
Li3Ti3(ClO6)2,Ti3+,Cl6+,Li1+,O2-,1215.8808282637854
Li3Ti3(ClO6)2,Ti1+,Cl3+,Li1+,O1-,1215.8808282637854
Li3Ti3(FeO6)2,Ti1+,Fe3+,Li1+,O1-,1216.774889832833
Li3Ti3(FeO6)2,Ti3+,Fe6+,Li1+,O2-,1216.774889832833
Li3Ag3(BO6)2,Ag1+,B3+,Li1+,O1-,1218.0856508394343
Li3Mn3(NO6)2,Mn5+,N3+,Li1+,O2-,1218.1271091265435
Li3Mn3(NO6)2,Mn1+,N3+,Li1+,O1-,1218.1271091265435
Li3Mn3(NO6)2,Mn5+,N3-,Li1+,O1-,1218.1271091265435
Li3Ag3(ClO6)2,Ag3+,Cl6+,Li1+,O2-,1223.1617792343625
Li3Ag3(ClO6)2,Ag1+,Cl3+,Li1+,O1-,1223.1617792343625
Li3Fe2(AgO4)3,Ag1+,Fe3+,Li1+,O1-,1223.349355295024
Li3Fe2(AgO4)3,Ag3+,Fe6+,Li1+,O2-,1223.349355295024
Li3Mn3(CO6)2,Mn1+,C3+,Li1+,O1-,1225.2645519029584
Li3Mn3(CO6)2,Mn5+,C3-,Li1+,O1-,1225.2645519029584
Li3Mn3(CO6)2,Mn5+,C3+,Li1+,O2-,1225.2645519029584
Li3BO6,Li1+,B3+,Li1+,O1-,1230.716193007309
Li3Mn3(SO6)2,Mn3+,S6+,Li1+,O2-,1232.0004597066957
Li3Mn3(SO6)2,Mn5+,S3+,Li1+,O2-,1232.0004597066957
Li3Mn3(SO6)2,Mn1+,S3+,Li1+,O1-,1232.0004597066957
Li3Mn3(SiO6)2,Mn5+,Si3+,Li1+,O2-,1236.2570011519226
Li3Mn3(SiO6)2,Mn5+,Si3-,Li1+,O1-,1236.2570011519226
Li3Mn3(SiO6)2,Mn1+,Si3+,Li1+,O1-,1236.2570011519226
Li3FeO6,Li1+,Fe3+,Li1+,O1-,1237.3007985433014
Li3Mn3Al2O12,Mn5+,Al3+,Li1+,O2-,1237.4656333696776
Li3Mn3Al2O12,Mn1+,Al3+,Li1+,O1-,1237.4656333696776
Li3ClO6,Li1+,Cl3+,Li1+,O1-,1238.7950803953968
Li3Mn2Cd3O12,Cd1+,Mn3+,Li1+,O1-,1242.0093171512292
Li3Ni2(AgO4)3,Ag1+,Ni3+,Li1+,O1-,1242.8429053702685
Li3Ti3(NiO6)2,Ti1+,Ni3+,Li1+,O1-,1243.7533188857155
Li3Cu2(AgO4)3,Ag1+,Cu3+,Li1+,O1-,1246.6043437922185
Li3Ag5O12,Ag1+,Ag3+,Li1+,O1-,1247.7855681155845
Li3Ti3(CuO6)2,Ti1+,Cu3+,Li1+,O1-,1248.8968142875578
Li3Ti2(AgO4)3,Ag1+,Ti3+,Li1+,O1-,1249.1787449395274
Li3Ti3(AgO6)2,Ti1+,Ag3+,Li1+,O1-,1250.0944851833392
Li3Ti5O12,Ti1+,Ti3+,Li1+,O1-,1252.6550876389028
Li3Mn2(FeO4)3,Fe1-,Mn6+,Li1+,O1-,1256.1101289241803
Li3Mn2(FeO4)3,Fe1+,Mn3+,Li1+,O1-,1256.1101289241803
Li3Mn2(FeO4)3,Fe5+,Mn3+,Li1+,O2-,1256.1101289241803
Li3Mn2(FeO4)3,Fe3+,Mn6+,Li1+,O2-,1256.1101289241803
Li3Ca3Mn2O12,Ca1+,Mn3+,Li1+,O1-,1267.8892218289614
Li3NiO6,Li1+,Ni3+,Li1+,O1-,1273.3823402053868
Li3AgO6,Li1+,Ag3+,Li1+,O1-,1274.971471500875
Li3CuO6,Li1+,Cu3+,Li1+,O1-,1279.4793236396781
Li3Cd3(GaO6)2,Cd1+,Ga3+,Li1+,O1-,1286.1638695462243
Li3TiO6,Li1+,Ti3+,Li1+,O1-,1287.5501559327301
Li3Mn2(AgO4)3,Ag3+,Mn6+,Li1+,O2-,1290.8570832560144
Li3Mn2(AgO4)3,Ag1+,Mn3+,Li1+,O1-,1290.8570832560144
Li3Cd3(GeO6)2,Cd1+,Ge3+,Li1+,O1-,1291.314123620365
Li3Mn3(FeO6)2,Mn5+,Fe3+,Li1+,O2-,1300.7531422156344
Li3Mn3(FeO6)2,Mn1+,Fe3+,Li1+,O1-,1300.7531422156344
Li3Mn3(FeO6)2,Mn3+,Fe6+,Li1+,O2-,1300.7531422156344
Li3Zn3(NO6)2,Zn1+,N3+,Li1+,O1-,1304.8459214169711
Li3Mn3(ClO6)2,Mn1+,Cl3+,Li1+,O1-,1307.5372500533322
Li3Mn3(ClO6)2,Mn3+,Cl6+,Li1+,O2-,1307.5372500533322
Li3Mn3(ClO6)2,Mn5+,Cl3+,Li1+,O2-,1307.5372500533322
Li3Ti3Mn2O12,Ti1+,Mn3+,Li1+,O1-,1310.3171313635085
Li3Ti3Mn2O12,Ti3+,Mn6+,Li1+,O2-,1310.3171313635085
Li3Mn3(BO6)2,Mn1+,B3+,Li1+,O1-,1310.8576242717522
Li3Mn3(BO6)2,Mn5+,B3+,Li1+,O2-,1310.8576242717522
Li3Zn3(SO6)2,Zn1+,S3+,Li1+,O1-,1311.1791294850423
Li3Zn3(CO6)2,Zn1+,C3+,Li1+,O1-,1312.2650175193426
Li3Ga2(FeO4)3,Fe1+,Ga3+,Li1+,O1-,1313.8776537293033
Li3Ga2(FeO4)3,Fe5+,Ga3+,Li1+,O2-,1313.8776537293033
Li3Zn3(SiO6)2,Zn1+,Si3+,Li1+,O1-,1316.5028638445378
Li3Mg3In2O12,Mg1+,In3+,Li1+,O1-,1317.862345808849
Li3Al2Zn3O12,Zn1+,Al3+,Li1+,O1-,1318.012161941516
Li3Mn3(AgO6)2,Mn5+,Ag3+,Li1+,O2-,1318.1560140246243
Li3Mn3(AgO6)2,Mn1+,Ag3+,Li1+,O1-,1318.1560140246243
Li3Fe3(GeO6)2,Fe1+,Ge3+,Li1+,O1-,1320.3830521346922
Li3Fe3(GeO6)2,Fe5+,Ge3-,Li1+,O1-,1320.3830521346922
Li3Fe3(GeO6)2,Fe5+,Ge3+,Li1+,O2-,1320.3830521346922
Na3Li3In2O12,Na1+,In3+,Li1+,O1-,1324.1722790445863
Li3Mn3(NiO6)2,Mn5+,Ni3+,Li1+,O2-,1325.6090079459636
Li3Mn3(NiO6)2,Mn1+,Ni3+,Li1+,O1-,1325.6090079459636
Li3Mn3(CuO6)2,Mn5+,Cu3+,Li1+,O2-,1328.9623384408685
Li3Mn3(CuO6)2,Mn1+,Cu3+,Li1+,O1-,1328.9623384408685
Li3Ca3(GaO6)2,Ca1+,Ga3+,Li1+,O1-,1330.7026221185456
Li3In3(AuO6)2,In1+,Au3+,Li1+,O1-,1331.255494923629
Li3Mg3(CoO6)2,Mg1+,Co3+,Li1+,O1-,1333.3832998193077
Li3Ga2(AgO4)3,Ag1+,Ga3+,Li1+,O1-,1333.7648387314416
Li3Fe3(SeO6)2,Fe3+,Se6+,Li1+,O2-,1333.9939673487766
Li3Ca3(GeO6)2,Ca1+,Ge3+,Li1+,O1-,1337.6461178040759
Li3Ti2Mn3O12,Mn5+,Ti3+,Li1+,O2-,1337.8561317731146
Li3Ti2Mn3O12,Mn1+,Ti3+,Li1+,O1-,1337.8561317731146
Li3Ag3(GeO6)2,Ag1+,Ge3+,Li1+,O1-,1338.6106858672815
Na3Li3(CoO6)2,Na1+,Co3+,Li1+,O1-,1341.6111532619798
Li3Co3(AuO6)2,Co5+,Au3+,Li1+,O2-,1346.1132100174987
Li3Co3(AuO6)2,Co1+,Au3+,Li1+,O1-,1346.1132100174987
Li3Ag3(SeO6)2,Ag3+,Se6+,Li1+,O2-,1348.8304007659644
Li3MnO6,Li1+,Mn3+,Li1+,O1-,1364.3849965280983
Li3Ti3(GaO6)2,Ti1+,Ga3+,Li1+,O1-,1367.6404037568457
Li3Zn3(FeO6)2,Zn1+,Fe3+,Li1+,O1-,1368.552739523994
Li3Zn3(AgO6)2,Zn1+,Ag3+,Li1+,O1-,1373.78974844233
Li3Ti3(GeO6)2,Ti1+,Ge3+,Li1+,O1-,1373.8309672296095
Li3Zn3(ClO6)2,Zn1+,Cl3+,Li1+,O1-,1380.6541447754428
Li3Cd3In2O12,Cd1+,In3+,Li1+,O1-,1386.62174766008
Li3Ti3(SeO6)2,Ti3+,Se6+,Li1+,O2-,1386.7617483329986
Li3Mn5O12,Mn1+,Mn3+,Li1+,O1-,1390.5374913058768
Li3Mn5O12,Mn3+,Mn6+,Li1+,O2-,1390.5374913058768
Li3Mn5O12,Mn5+,Mn3+,Li1+,O2-,1390.5374913058768
Li3Zn3(NiO6)2,Zn1+,Ni3+,Li1+,O1-,1391.1917187027477
Li3Zn3(BO6)2,Zn1+,B3+,Li1+,O1-,1392.0996097196708
Li3Zn3(CuO6)2,Zn1+,Cu3+,Li1+,O1-,1393.1613840399841
Li3Ti2Zn3O12,Zn1+,Ti3+,Li1+,O1-,1405.4899115807227
Li3Cd3(CoO6)2,Cd1+,Co3+,Li1+,O1-,1407.506771930131
Li3In2(AgO4)3,Ag1+,In3+,Li1+,O1-,1430.4056985882503
Li3GaO6,Li1+,Ga3+,Li1+,O1-,1436.2874070452615
Li3In2(FeO4)3,Fe5+,In3+,Li1+,O2-,1438.1852197457388
Li3In2(FeO4)3,Fe1+,In3+,Li1+,O1-,1438.1852197457388
Li3Mn3(GaO6)2,Mn1+,Ga3+,Li1+,O1-,1440.9215215169506
Li3Mn3(GaO6)2,Mn5+,Ga3+,Li1+,O2-,1440.9215215169506
Li3GeO6,Li1+,Ge3+,Li1+,O1-,1443.4269294635158
Li3V3(AuO6)2,V1+,Au3+,Li1+,O1-,1444.217745276132
Li3V3(AuO6)2,V5+,Au3+,Li1+,O2-,1444.217745276132
Li3Mn3(GeO6)2,Mn1+,Ge3+,Li1+,O1-,1446.0433669136542
Li3Mn3(GeO6)2,Mn5+,Ge3+,Li1+,O2-,1446.0433669136542
Li3Mn3(GeO6)2,Mn5+,Ge3-,Li1+,O1-,1446.0433669136542
Li3Mn2Zn3O12,Zn1+,Mn3+,Li1+,O1-,1453.1389712947241
Li3Y3(AuO6)2,Y1+,Au3+,Li1+,O1-,1454.9519477386063
Li3Mn3(SeO6)2,Mn3+,Se6+,Li1+,O2-,1456.7576093534583
Li3Co2(AgO4)3,Ag1+,Co3+,Li1+,O1-,1459.2052103023507
Li3Mg3V2O12,Mg1+,V3+,Li1+,O1-,1461.0230595505113
Li3Ca3In2O12,Ca1+,In3+,Li1+,O1-,1462.7630553321233
Li3Zr3(AuO6)2,Zr1+,Au3+,Li1+,O1-,1463.9966888202289
Na3Li3V2O12,Na1+,V3+,Li1+,O1-,1470.9063442806275
Li3Y2Mg3O12,Mg1+,Y3+,Li1+,O1-,1471.754844485673
Li3Fe3(CoO6)2,Fe5+,Co3+,Li1+,O2-,1477.7516066838243
Li3Fe3(CoO6)2,Fe1+,Co3+,Li1+,O1-,1477.7516066838243
Na3Li3Y2O12,Na1+,Y3+,Li1+,O1-,1480.0974730808305
Li3Mg3Zr2O12,Mg1+,Zr3+,Li1+,O1-,1482.9276763492921
Li3V2Cd3O12,Cd1+,V3+,Li1+,O1-,1485.213790767685
Li3Ti3In2O12,Ti1+,In3+,Li1+,O1-,1488.7508429274633
Li3Y2Cd3O12,Cd1+,Y3+,Li1+,O1-,1489.5248746153968
Na3Li3Zr2O12,Na1+,Zr3+,Li1+,O1-,1491.2819491508674
Li3Zr2Cd3O12,Cd1+,Zr3+,Li1+,O1-,1496.553568561665
Li3Zn3(GaO6)2,Zn1+,Ga3+,Li1+,O1-,1497.2624782857915
Li3Zn3(GeO6)2,Zn1+,Ge3+,Li1+,O1-,1501.501110905054
Li3In3(SO6)2,In1+,S3+,Li1+,O1-,1507.0667869542285
Li3In3(SO6)2,In3+,S6+,Li1+,O2-,1507.0667869542285
Li3Ca3(CoO6)2,Ca1+,Co3+,Li1+,O1-,1512.5721101298227
Li3In3(SiO6)2,In1+,Si3+,Li1+,O1-,1513.6456525226233
Li3In3(NO6)2,In1+,N3+,Li1+,O1-,1514.425324355799
Li3Al2In3O12,In1+,Al3+,Li1+,O1-,1515.501066374903
Li3In3(AgO6)2,In1+,Ag3+,Li1+,O1-,1519.252963300941
Li3In3(CO6)2,In1+,C3+,Li1+,O1-,1521.3918600522422
Li3Cd3(PO6)2,Cd1+,P3+,Li1+,O1-,1532.3429825045812
Li3In3(FeO6)2,In3+,Fe6+,Li1+,O2-,1537.800926154307
Li3In3(FeO6)2,In1+,Fe3+,Li1+,O1-,1537.800926154307
Li3Y2(AgO4)3,Ag1+,Y3+,Li1+,O1-,1538.4492800029573
Li3V2(AgO4)3,Ag1+,V3+,Li1+,O1-,1539.8659007612994
Li3Mg3(PO6)2,Mg1+,P3+,Li1+,O1-,1541.2029896922766
Li3Ti3(CoO6)2,Ti1+,Co3+,Li1+,O1-,1542.230187411871
Li3Zr2(AgO4)3,Ag1+,Zr3+,Li1+,O1-,1545.2956897256854
Li3Mn3In2O12,Mn1+,In3+,Li1+,O1-,1546.9177321793952
Li3Mn3In2O12,Mn5+,In3+,Li1+,O2-,1546.9177321793952
Na3Li3(PO6)2,Na1+,P3+,Li1+,O1-,1553.1549142197962
Li3In3(CuO6)2,In1+,Cu3+,Li1+,O1-,1553.2705069160788
Li3In3(NiO6)2,In1+,Ni3+,Li1+,O1-,1554.0368240672365
Li3In3(ClO6)2,In3+,Cl6+,Li1+,O2-,1558.035186965178
Li3In3(ClO6)2,In1+,Cl3+,Li1+,O1-,1558.035186965178
Li3Ti2In3O12,In1+,Ti3+,Li1+,O1-,1570.4891763263859
Sr3Li3(AuO6)2,Sr1+,Au3+,Li1+,O1-,1570.782081818943
Li3InO6,Li1+,In3+,Li1+,O1-,1576.130624847283
Li3Y2(FeO4)3,Fe1+,Y3+,Li1+,O1-,1577.161525541397
Li3Y2(FeO4)3,Fe5+,Y3+,Li1+,O2-,1577.161525541397
Li3In3(BO6)2,In1+,B3+,Li1+,O1-,1581.65135522735
Li3V2(FeO4)3,Fe1+,V3+,Li1+,O1-,1585.1319422238757
Li3V2(FeO4)3,Fe5+,V3+,Li1+,O2-,1585.1319422238757
Li3Zr2(FeO4)3,Fe1+,Zr3+,Li1+,O1-,1585.5876025322016
Li3Zr2(FeO4)3,Fe5+,Zr3+,Li1+,O2-,1585.5876025322016
Li3Zn3In2O12,Zn1+,In3+,Li1+,O1-,1590.0892592645946
Li3Co3(AgO6)2,Co5+,Ag3+,Li1+,O2-,1590.550921560428
Li3Co3(AgO6)2,Co1+,Ag3+,Li1+,O1-,1590.550921560428
Li3Ag3(PO6)2,Ag1+,P3+,Li1+,O1-,1591.7160232004685
Li3Cr3(AuO6)2,Cr5+,Au3+,Li1+,O2-,1595.4880755408983
Li3Cr3(AuO6)2,Cr1+,Au3+,Li1+,O1-,1595.4880755408983
Li3Sc3(AuO6)2,Sc1+,Au3+,Li1+,O1-,1596.9044272054757
Li3Co3(SO6)2,Co5+,S3+,Li1+,O2-,1597.6843037202461
Li3Co3(SO6)2,Co3+,S6+,Li1+,O2-,1597.6843037202461
Li3Co3(SO6)2,Co1+,S3+,Li1+,O1-,1597.6843037202461
Li3Cr2Cd3O12,Cd1+,Cr3+,Li1+,O1-,1602.68839415266
Li3Sc2Cd3O12,Cd1+,Sc3+,Li1+,O1-,1603.941038722407
Li3Mn2In3O12,In1+,Mn3+,Li1+,O1-,1604.053892919883
Li3Mn2In3O12,In3+,Mn6+,Li1+,O2-,1604.053892919883
Li3Co3(SiO6)2,Co5+,Si3+,Li1+,O2-,1608.3552652690366
Li3Co3(SiO6)2,Co5+,Si3-,Li1+,O1-,1608.3552652690366
Li3Co3(SiO6)2,Co1+,Si3+,Li1+,O1-,1608.3552652690366
Li3Mn3(CoO6)2,Mn5+,Co3+,Li1+,O2-,1611.2282891300958
Li3Mn3(CoO6)2,Mn1+,Co3+,Li1+,O1-,1611.2282891300958
Li3Al2(CoO4)3,Co1+,Al3+,Li1+,O1-,1611.3833686941348
Li3Al2(CoO4)3,Co5+,Al3+,Li1+,O2-,1611.3833686941348
Li3Co3(NO6)2,Co5+,N3-,Li1+,O1-,1615.83349552881
Li3Co3(NO6)2,Co1+,N3+,Li1+,O1-,1615.83349552881
Li3Co3(NO6)2,Co5+,N3+,Li1+,O2-,1615.83349552881
Li3Ca3Y2O12,Ca1+,Y3+,Li1+,O1-,1617.1005644386983
Li3Ca3Zr2O12,Ca1+,Zr3+,Li1+,O1-,1625.9405956727653
Li3Co3(CO6)2,Co1+,C3+,Li1+,O1-,1626.6023813621894
Li3Co3(CO6)2,Co5+,C3+,Li1+,O2-,1626.6023813621894
Li3Co3(CO6)2,Co5+,C3-,Li1+,O1-,1626.6023813621894
Li3Fe2(CoO4)3,Co5+,Fe3+,Li1+,O2-,1630.099942971887
Li3Fe2(CoO4)3,Co3+,Fe6+,Li1+,O2-,1630.099942971887
Li3Fe2(CoO4)3,Co1+,Fe3+,Li1+,O1-,1630.099942971887
Li3Fe2(CoO4)3,Co1-,Fe6+,Li1+,O1-,1630.099942971887
Li3In3(GaO6)2,In1+,Ga3+,Li1+,O1-,1632.3849695959243
Li3Ca3V2O12,Ca1+,V3+,Li1+,O1-,1632.9101875048286
Li3In3(GeO6)2,In1+,Ge3+,Li1+,O1-,1634.6072548878387
Li3Y2Ti3O12,Ti1+,Y3+,Li1+,O1-,1638.8586906164685
Li3In3(SeO6)2,In3+,Se6+,Li1+,O2-,1639.2977081048973
Li3Zr2Ti3O12,Ti1+,Zr3+,Li1+,O1-,1647.128185028972
Li3Co3(CuO6)2,Co5+,Cu3+,Li1+,O2-,1647.8376431565807
Li3Co3(CuO6)2,Co1+,Cu3+,Li1+,O1-,1647.8376431565807
Li3Co3(NiO6)2,Co1+,Ni3+,Li1+,O1-,1650.667599193877
